pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
0,0.920,0.627,0.750,0.756,0.774,0.522,0.044,0.367,0.336,0.006,0.227,15.050,81.573,98.512,87.984
3,0.017,0.015,0.130,0.143,0.144,0.045,0.063,0.051,0.006,0.004,0.052,17.161,84.602,95.963,97.057
5,0.020,0.038,0.224,0.198,0.223,0.049,0.092,0.067,0.020,0.022,0.021,18.102,72.006,95.592,71.698
7,0.826,0.974,0.919,0.939,0.947,0.739,0.018,0.685,0.699,0.008,0.241,17.300,84.836,97.970,97.149
9,0.084,0.033,0.126,0.115,0.136,0.072,0.002,0.062,0.010,0.000,0.094,19.501,86.690,95.439,92.741
11,0.011,0.074,0.404,0.403,0.413,0.098,0.147,0.123,0.056,0.124,0.034,19.378,95.868,96.005,81.164
12,0.009,0.037,0.537,0.522,0.519,0.158,0.159,0.559,0.046,0.196,0.078,18.465,90.233,94.128,93.393
15,0.902,0.045,0.077,0.063,0.086,0.402,0.008,0.899,0.004,0.001,0.229,15.543,82.589,98.143,85.482
16,0.458,0.017,0.132,0.152,0.194,0.205,0.012,0.209,0.005,0.000,0.090,20.051,83.239,97.588,92.197
17,0.566,0.032,0.220,0.220,0.255,0.358,0.006,0.153,0.008,0.000,0.232,23.497,72.825,97.177,93.961
19,0.003,0.013,0.035,0.034,0.033,0.295,0.032,0.247,0.006,0.008,0.015,17.237,85.360,96.155,96.235
21,0.222,0.036,0.185,0.176,0.202,0.105,0.004,0.127,0.016,0.000,0.047,18.976,83.616,97.258,110.590
22,0.006,0.017,0.039,0.040,0.035,0.384,0.020,0.405,0.015,0.020,0.006,15.654,105.170,94.549,85.000
25,0.053,0.019,0.350,0.353,0.337,0.176,0.075,0.128,0.021,0.022,0.032,17.971,79.924,95.773,81.821
28,0.938,0.027,0.136,0.120,0.174,0.403,0.054,0.447,0.006,0.001,0.091,15.179,92.573,99.177,73.812
32,0.012,0.035,0.241,0.233,0.241,0.058,0.129,0.088,0.024,0.031,0.022,17.177,98.517,97.324,70.526
36,0.006,0.059,0.238,0.241,0.255,0.062,0.083,0.083,0.017,0.048,0.023,16.705,66.491,91.349,100.050
40,0.020,0.017,0.116,0.130,0.127,0.034,0.095,0.030,0.014,0.010,0.114,17.624,84.621,94.593,76.841
42,0.219,0.042,0.173,0.149,0.158,0.162,0.006,0.159,0.019,0.002,0.079,18.565,89.276,95.887,82.910
44,0.026,0.060,0.275,0.260,0.267,0.077,0.348,0.137,0.025,0.066,0.051,15.895,76.721,94.174,63.837
46,0.875,0.041,0.068,0.089,0.102,0.356,0.005,0.891,0.006,0.000,0.047,18.694,75.596,97.258,90.622
52,0.072,0.631,0.616,0.557,0.646,0.984,0.158,0.950,0.163,0.971,0.521,18.060,86.452,98.791,85.745
58,0.713,0.070,0.308,0.323,0.346,0.740,0.001,0.132,0.027,0.001,0.118,17.897,69.334,97.835,89.991
59,0.475,0.027,0.199,0.198,0.238,0.142,0.004,0.175,0.012,0.000,0.029,16.856,74.338,96.180,91.057
60,0.005,0.030,0.191,0.193,0.194,0.072,0.086,0.099,0.019,0.028,0.023,18.213,100.031,95.428,88.190
65,0.594,0.017,0.042,0.054,0.052,0.238,0.004,0.697,0.003,0.000,0.058,17.796,72.096,97.682,79.534
66,0.009,0.032,0.239,0.229,0.246,0.049,0.119,0.068,0.029,0.038,0.018,14.931,89.130,98.665,83.026
67,0.031,0.014,0.349,0.331,0.354,0.123,0.547,0.371,0.016,0.056,0.036,19.101,90.705,97.016,71.063
68,0.007,0.029,0.132,0.119,0.134,0.040,0.075,0.058,0.014,0.034,0.028,16.990,79.166,97.348,80.776
72,0.780,0.038,0.082,0.071,0.078,0.531,0.001,0.799,0.003,0.000,0.081,16.970,78.390,95.214,97.548
75,0.024,0.028,0.214,0.218,0.221,0.052,0.086,0.064,0.018,0.014,0.021,20.082,89.893,97.948,83.788
78,0.127,0.074,0.182,0.152,0.177,0.099,0.016,0.101,0.010,0.000,0.030,16.280,72.301,98.167,83.288
79,0.948,0.041,0.318,0.373,0.379,0.894,0.003,0.205,0.016,0.001,0.087,16.296,84.294,95.834,89.311
82,0.005,0.041,0.200,0.194,0.221,0.045,0.094,0.058,0.027,0.071,0.020,17.085,80.801,96.079,64.613
83,0.016,0.035,0.275,0.314,0.316,0.370,0.140,0.473,0.072,0.963,0.127,16.760,86.464,97.175,106.150
84,0.003,0.026,0.151,0.155,0.165,0.092,0.047,0.116,0.017,0.026,0.011,17.859,97.838,93.502,81.419
86,0.028,0.032,0.215,0.208,0.233,0.091,0.127,0.129,0.013,0.019,0.045,18.420,98.835,97.922,75.308
93,0.771,0.024,0.127,0.101,0.131,0.520,0.001,0.216,0.006,0.001,0.131,17.594,77.281,96.296,82.554
95,0.260,0.093,0.182,0.201,0.199,0.124,0.016,0.150,0.025,0.001,0.021,12.707,84.795,93.334,85.114
98,0.014,0.076,0.537,0.541,0.537,0.142,0.087,0.082,0.081,0.079,0.010,17.626,81.201,96.903,112.102
103,0.006,0.026,0.367,0.376,0.385,0.036,0.040,0.048,0.034,0.029,0.029,21.554,99.778,99.560,124.419
106,0.905,0.043,0.105,0.104,0.119,0.330,0.075,0.837,0.009,0.003,0.024,17.429,80.591,98.487,88.518
108,0.259,0.029,0.112,0.095,0.128,0.233,0.012,0.142,0.014,0.016,0.052,18.957,68.442,96.687,92.350
110,0.011,0.014,0.156,0.173,0.179,0.033,0.351,0.054,0.021,0.049,0.030,19.112,114.144,97.559,98.823
116,0.781,0.050,0.130,0.121,0.159,0.260,0.004,0.543,0.015,0.000,0.044,24.432,88.160,99.184,85.210
117,0.051,0.138,0.143,0.165,0.171,0.505,0.069,0.543,0.066,0.076,0.034,16.339,82.334,98.280,96.107
118,0.855,0.031,0.090,0.078,0.106,0.264,0.014,0.494,0.008,0.001,0.058,17.349,72.307,95.630,91.880
119,0.039,0.084,0.201,0.194,0.211,0.125,0.095,0.115,0.044,0.051,0.042,15.200,92.900,98.241,85.369
121,0.106,0.057,0.179,0.184,0.200,0.104,0.011,0.072,0.014,0.000,0.015,18.638,83.662,98.159,89.392
125,0.983,0.170,0.677,0.667,0.739,0.797,0.004,0.821,0.029,0.000,0.161,17.610,76.422,95.374,85.704
126,0.006,0.034,0.326,0.320,0.334,0.067,0.665,0.084,0.036,0.063,0.027,17.284,74.434,96.590,82.001
132,0.003,0.029,0.085,0.084,0.100,0.537,0.136,0.347,0.052,0.895,0.101,15.427,77.108,98.310,69.288
133,0.014,0.031,0.185,0.201,0.193,0.060,0.430,0.058,0.013,0.021,0.016,18.756,76.045,93.547,100.691
135,0.024,0.031,0.235,0.218,0.223,0.189,0.067,0.272,0.020,0.075,0.025,18.050,91.404,98.179,77.690
139,0.084,0.052,0.119,0.098,0.111,0.109,0.008,0.071,0.006,0.000,0.107,22.363,69.359,96.280,99.857
147,0.053,0.063,0.255,0.253,0.275,0.131,0.038,0.366,0.021,0.094,0.081,15.185,93.064,97.047,81.498
149,0.865,0.090,0.113,0.093,0.114,0.464,0.010,0.344,0.012,0.002,0.081,17.516,73.238,97.638,78.172
152,0.701,0.037,0.050,0.052,0.066,0.207,0.003,0.802,0.006,0.000,0.043,15.964,81.550,97.411,85.953
155,0.785,0.053,0.284,0.242,0.278,0.394,0.007,0.248,0.037,0.004,0.160,17.112,76.248,99.089,91.492
156,0.005,0.043,0.315,0.296,0.318,0.043,0.105,0.055,0.027,0.064,0.021,16.447,92.593,98.325,66.481
162,0.005,0.030,0.176,0.171,0.188,0.038,0.095,0.057,0.018,0.044,0.016,18.386,78.680,92.781,83.988
167,0.076,0.036,0.184,0.160,0.194,0.076,0.025,0.070,0.006,0.000,0.020,20.798,75.327,98.383,86.405
169,0.528,0.060,0.288,0.292,0.316,0.190,0.004,0.171,0.024,0.000,0.182,15.860,73.456,98.888,76.036
172,0.015,0.321,0.558,0.550,0.534,0.100,0.286,0.089,0.203,0.080,0.053,18.633,87.829,97.566,100.091
174,0.008,0.049,0.609,0.579,0.606,0.052,0.033,0.202,0.041,0.050,0.041,20.497,82.998,95.173,83.375
178,0.013,0.036,0.148,0.139,0.157,0.057,0.070,0.077,0.014,0.024,0.029,18.446,77.954,95.041,104.004
181,0.743,0.123,0.144,0.173,0.138,0.394,0.001,0.502,0.011,0.000,0.021,19.339,89.029,89.504,93.620
183,0.896,0.045,0.115,0.121,0.128,0.312,0.025,0.909,0.006,0.000,0.059,15.291,81.318,98.120,77.423
